10,1,1
18,1,2
13,1,1
7,1,2
4,1,2
13,1,3
19,1,2
12,1,1
11,1,1
1,1,2
20,1,2
2,1,3
3,1,1
1,1,2
4,1,3
8,1,2
7,1,2
10,1,3
16,1,3
21,1,3
23,1,3
21,1,2
4,1,1
7,1,2
23,1,1
24,2,2
6,2,1
3,2,1
13,2,1
2,2,1
5,2,3
18,2,2
15,2,2
22,2,3
1,2,2
17,2,3
20,2,1
19,2,3
9,2,1
14,2,1
12,2,3
11,2,2
16,2,1
10,2,1
23,2,2
21,2,2
4,2,1
11,2,3
6,2,1
12,2,2
15,2,1
13,3,2
17,3,2
5,3,3
2,3,1
3,3,1
9,3,2
1,3,3
20,3,3
19,3,3
14,3,1
24,3,2
18,3,2
0,3,3
4,3,3
8,3,3
7,3,3
10,3,3
16,3,3
21,3,2
23,3,3
16,3,1
19,3,2
14,3,1
1,3,1
22,3,3
17,3,2
12,3,1
9,3,3
6,3,3
24,4,2
5,4,2
15,4,3
13,4,2
3,4,2
2,4,1
20,4,2
11,4,2
18,4,3
21,4,1
16,4,1
7,4,2
10,4,2
8,4,1
23,4,1
22,4,2
6,4,2
18,4,2
13,4,2
12,4,3
5,4,2
1,4,3
15,5,1
3,5,2
17,5,2
2,5,2
14,5,3
20,5,3
24,5,1
19,5,2
11,5,2
9,5,1
10,5,1
7,5,1
21,5,2
4,5,2
8,5,2
16,5,1
23,5,1
15,5,2
21,5,2
4,5,1
12,5,3
18,5,1
21,5,1
23,5,1
7,5,1
16,5,2
10,5,1
4,5,2
15,5,1
17,5,2
24,5,2
6,6,3
14,6,3
11,6,1
13,6,3
1,6,1
12,6,2
3,6,3
19,6,2
20,6,1
22,6,1
5,6,1
0,6,3
4,6,3
8,6,2
7,6,3
10,6,3
16,6,2
21,6,2
23,6,2
16,6,2
3,6,2
9,6,1
17,6,1
18,7,1
2,7,3
20,7,3
19,7,2
6,7,2
11,7,2
14,7,1
5,7,1
4,7,2
8,7,1
5,7,2
3,7,1
1,7,2
22,7,3
9,7,1
11,7,2
15,7,1
20,7,2
14,7,2
13,7,2
17,7,1
16,7,1
23,7,2
4,7,1
8,7,2
10,7,1
21,7,2
7,7,1
2,7,1
11,7,1
3,7,3
20,7,1
19,7,2
0,7,2
4,8,2
8,8,2
7,8,3
10,8,2
16,8,3
21,8,2
23,8,3
10,8,1
4,8,2
21,8,1
16,8,2
23,8,2
7,8,1
8,8,2
12,8,1
19,8,2
7,8,1
10,8,1
8,8,2
11,8,3
15,8,3
18,8,2
24,8,1
6,8,3
20,8,2
5,8,2
19,8,2
9,8,2
13,8,2
14,8,2
2,8,2
22,8,3
17,8,2
10,8,2
8,8,1
4,8,1
23,8,1
21,8,2
14,8,3
20,8,3
12,8,3
19,9,1
15,9,1
18,9,1
1,9,1
6,9,1
22,9,1
16,9,1
8,9,2
10,9,1
23,9,1
4,9,1
20,9,2
19,9,3
2,9,2
18,9,2
16,9,1
4,9,1
23,9,1
8,9,1
22,9,2
19,9,3
13,9,2
24,9,2
2,9,1
9,9,1
20,9,2
0,9,2
4,9,2
8,9,3
7,10,2
10,10,2
16,10,3
21,10,2
23,10,2
4,10,1
21,10,1
23,10,1
7,10,1
10,10,1
19,10,2
6,10,3
1,10,2
2,10,2
20,10,3
10,10,1
23,10,2
4,10,2
21,10,1
16,10,1
7,10,2
14,10,2
1,10,2
15,10,3
2,10,2
9,10,2
11,10,2
24,10,1
18,10,1
3,10,1
6,10,2
5,10,2
17,11,2
13,11,2
22,11,3
19,11,1
12,11,1
20,11,2
10,11,1
16,11,1
21,11,1
8,11,2
4,11,1
7,11,2
23,11,1
18,11,2
13,11,3
5,11,2
19,11,2
9,11,2
1,11,3
4,11,2
21,11,1
16,11,2
7,11,2
10,11,2
23,11,1
13,11,2
22,11,2
3,11,2
18,11,3
14,11,1
5,11,2
17,11,1
9,11,2
20,11,2
4,11,2
23,11,1
10,12,1
16,12,1
7,12,2
24,12,3
2,12,3
19,12,1
18,12,2
13,12,1
5,12,3
15,12,1
3,12,3
11,12,1
9,12,1
1,12,1
0,12,2
4,12,2
8,12,2
7,12,3
10,12,2
16,12,2
21,12,2
23,12,2
7,12,1
2,12,2
17,12,2
11,12,1
15,12,3
19,12,2
0,12,3
4,12,3
8,12,3
7,12,2
10,12,3
16,12,3
21,12,3
23,13,3
16,13,1
7,13,1
4,13,2
21,13,2
8,13,2
23,13,1
19,13,3
13,13,3
4,13,2
7,13,1
16,13,1
23,13,1
8,13,2
9,13,2
15,13,1
24,13,2
19,13,1
11,13,1
12,13,3
0,13,2
4,13,3
8,13,2
7,13,2
10,13,3
16,13,2
21,13,2
23,13,2
8,13,1
23,13,2
4,13,2
21,13,2
10,13,2
16,13,1
20,13,3
19,13,3
6,13,2
22,14,2
13,14,3
5,14,1
15,14,2
2,14,2
9,14,2
12,14,2
17,14,2
14,14,2
24,14,2
1,14,2
11,14,2
18,14,2
3,14,2
4,14,1
7,14,2
21,14,2
3,14,2
12,14,1
16,14,1
1,14,2
9,14,3
24,14,3
10,14,2
2,14,2
17,14,2
1,14,3
3,14,2
14,14,2
20,15,2
13,15,2
5,15,3
22,15,2
11,15,2
19,15,2
15,15,1
6,15,2
9,15,1
24,15,2
18,15,1
12,15,3
0,15,2
4,15,2
8,15,3
7,15,3
10,15,2
16,15,2
21,15,2
23,15,3
4,15,2
8,15,3
7,15,3
10,15,3
16,15,2
21,15,2
23,15,2
7,15,1
22,15,3
6,15,2
11,15,3
5,16,1
1,16,1
2,16,3
24,16,3
20,16,2
19,16,1
3,16,1
15,16,2
13,16,3
9,16,2
17,16,2
12,16,2
18,16,1
14,16,2
16,16,1
8,16,2
4,16,2
3,16,2
11,16,1
14,16,2
13,16,3
4,16,1
24,16,2
2,16,2
1,16,2
14,16,1
17,16,1
16,16,2
8,17,1
4,17,1
23,17,1
21,17,2
7,17,2
19,17,2
22,17,1
24,17,2
18,17,3
12,17,2
11,17,2
10,17,2
16,17,1
23,17,2
15,17,2
19,17,2
6,17,2
3,17,2
17,17,3
13,17,1
2,17,1
5,17,2
1,17,2
4,18,2
7,18,1
17,18,2
5,18,2
12,18,2
1,18,3
11,18,2
3,18,2
18,18,3
2,18,1
23,18,2
7,18,1
16,18,1
3,18,2
13,18,2
9,18,2
5,18,2
2,18,2
22,18,3
14,18,3
21,18,2
7,18,2
17,18,2
14,18,1
13,19,3
24,19,2
12,19,2
6,19,3
15,19,2
11,19,1
5,19,2
16,19,1
23,19,2
8,19,2
2,19,1
24,19,2
15,19,2
18,19,1
6,19,3
17,19,2
12,19,2
19,19,2
1,19,3
11,19,2
14,19,1
22,19,2
20,19,2
5,19,3
3,19,3
9,19,2
13,19,1
4,20,3
8,20,3
7,20,3
10,20,2
16,20,2
21,20,3
23,20,3
4,20,2
23,20,1
8,20,2
16,20,2
21,20,1
2,20,2
9,20,2
23,20,1
21,20,1
16,20,2
8,20,2
19,20,2
1,20,1
15,20,2
2,20,1
18,20,2
20,20,3
5,20,1
24,21,2
4,21,1
7,21,2
10,21,2
8,21,1
23,21,2
16,21,1
5,21,2
13,21,2
1,21,1
6,21,2
19,21,1
20,21,2
18,21,2
22,21,2
12,21,1
24,21,2
17,21,2
14,21,2
15,21,1
3,21,1
9,21,1
2,22,3
7,22,1
4,22,1
8,22,1
16,22,2
23,22,2
21,22,1
11,22,2
3,22,2
5,22,2
1,22,2
15,22,2
13,22,2
18,22,2
9,22,2
14,22,1
20,22,1
12,22,3
6,22,2
17,22,3
19,22,2
2,22,2
16,22,2
15,22,3
1,22,2
17,22,2
2,22,2
11,22,2
19,22,1
5,22,2
24,23,2
12,23,2
22,23,1
16,23,2
23,23,1
10,23,1
4,23,2
7,23,1
8,23,2
21,23,2
19,23,3
18,23,2
22,23,3
5,23,3
12,23,2
13,23,3
17,23,1
11,23,3
2,23,2
6,23,1
1,23,2
3,23,3
7,23,2
20,23,2
24,23,1
2,23,1
18,23,2
13,23,1
9,23,2
22,23,3
19,23,1
5,23,3
1,23,2
17,23,3
4,23,2
10,23,1
7,23,2
21,23,2
8,24,2
16,24,1
23,24,1
6,24,3
12,24,3
15,24,2
9,24,3
14,24,2
8,24,2
16,24,2
10,24,2
21,24,2
23,24,2
4,24,1
24,24,3
11,24,3
14,24,1
3,24,3
12,24,2
19,24,2
22,24,3
6,24,2
20,24,2
17,24,1
15,24,1
2,24,2
18,24,2
5,24,1
1,24,2
13,24,2
4,24,2
8,24,3
7,24,2
10,25,2
16,25,2
21,25,3
23,25,3
8,25,2
7,25,1
20,25,2
5,25,2
6,25,1
3,25,2
9,25,3
1,25,1
4,25,2
8,25,2
7,25,3
10,25,3
16,25,3
21,25,3
23,25,2
16,26,1
23,26,2
19,26,2
20,26,1
2,26,2
1,26,1
15,26,2
24,26,1
23,26,2
7,26,1
16,26,2
10,26,2
2,26,3
4,26,2
7,26,1
8,27,2
23,27,2
21,27,2
16,27,2
11,27,2
6,27,3
15,27,3
9,27,2
20,27,2
10,27,2
7,27,2
8,27,2
16,27,1
17,27,1
13,27,1
14,27,2
22,27,1
4,27,2
8,27,3
7,27,3
10,27,3
16,27,3
21,27,3
23,27,3
16,27,1
10,27,1
23,28,2
4,28,2
21,28,1
7,28,1
5,28,2
15,28,2
22,28,2
11,28,2
17,28,1
19,28,2
1,28,1
6,28,1
12,28,2
23,28,1
16,28,2
7,28,1
10,28,2
21,28,1
8,28,2
4,28,1
1,28,1
22,28,3
19,28,2
6,28,3
5,28,2
11,28,2
9,28,2
2,28,2
3,28,2
14,29,1
15,29,1
18,29,2
13,29,2
17,29,3
24,29,2
12,29,1
10,29,2
7,29,2
8,29,2
16,29,2
6,29,1
3,29,3
12,29,2
24,29,2
19,29,1
5,29,2
14,29,1
2,29,2
11,30,3
20,30,1
18,30,1
13,30,3
22,30,2
9,30,2
16,30,2
20,30,2
24,30,2
12,30,3
11,30,3
13,30,3
7,30,2
4,30,2
16,30,2
8,30,2
10,30,1
21,30,2
6,30,1
15,30,2
13,30,2
24,30,2
18,30,2
9,30,2
1,31,1
17,31,2
4,31,2
8,31,2
7,31,2
10,31,2
16,31,2
21,31,3
23,31,3
7,31,1
16,31,1
10,31,1
3,31,2
12,31,2
2,31,2
1,31,2
6,31,3
5,31,2
11,32,2
22,32,3
24,32,2
18,32,1
20,32,2
17,32,1
16,32,2
23,32,1
21,32,2
7,32,2
18,32,3
